,Title,Conference,label,data_type,predictions_using_actual_labels
0,Innovation in Database Management: Computer Science vs. Engineering.,VLDB,0,train,2
1,High performance prime field multiplication for GPU.,ISCAS,1,train,1
2,enchanted scissors: a scissor interface for support in cutting and interactive fabrication.,SIGGRAPH,2,train,2
3,Detection of channel degradation attack by Intermediary Node in Linear Networks.,INFOCOM,3,train,2
4,Pinning a Complex Network through the Betweenness Centrality Strategy.,ISCAS,1,train,4
5,Analysis and Design of Memoryless Interconnect Encoding Scheme.,ISCAS,1,train,2
6,Dynamic bluescreens.,SIGGRAPH,2,train,3
7,A Quantitative Assured Forwarding Service.,INFOCOM,3,train,1
8,Automatic sanitization of social network data to prevent inference attacks.,WWW,4,train,3
9,A &#916;&#931; IR-UWB radar with sub-mm ranging capability for human body monitoring systems.,ISCAS,1,train,1
10,Architecture of a multi-slot main memory system for 3.2 Gbps operation.,ISCAS,1,train,2
11,Rule-based Service Customization via Houdini.,WWW,4,train,1
12,Business Policy Modeling and Enforcement in Databases.,VLDB,0,train,3
13,A high speed and high linearity OTA in 1-V power supply voltage.,ISCAS,1,train,3
14,PREDIcT: Towards Predicting the Runtime of Large Scale Iterative Analytics.,VLDB,0,train,1
15,SocialSensor: sensing user generated input for improved media discovery and experience.,WWW,4,train,1
16,Parametric keyframe interpolation incorporating kinetic adjustment and phrasing control.,SIGGRAPH,2,train,4
17,An Explanation for Unexpected 802.11 Outdoor Link-level Measurement Results.,INFOCOM,3,train,3
18,Hot Block Clustering for Disk Arrays with Dynamic Striping.,VLDB,0,train,2
19,Analysis of propagation delay in 3 - D stacked DRAM.,ISCAS,1,train,0
20,ISHair: importance sampling for hair scattering.,SIGGRAPH,2,train,1
21,Green Wave: Latency and Capacity-Efficient Sleep Scheduling for Wireless Networks.,INFOCOM,3,val,3
22,Exploiting innocuous activity for correlating users across sites.,WWW,4,train,3
23,Optimized numerical mapping scheme for filter-based exon location in DNA using a quasi-Newton algorithm.,ISCAS,1,train,3
24,Nyquist criterion based design of continuous time Sigma Delta modulators.,ISCAS,1,train,1
25,Fast Transient Simulation of Lossy Transmission Lines.,ISCAS,1,train,4
26,Image sensor with focal plane polarization sensitivity.,ISCAS,1,train,1
27,Power-oriented delay budgeting for combinational circuits.,ISCAS,1,val,1
28,Sensor Network Navigation without Locations.,INFOCOM,3,train,1
29,Simplified logic design methodology for fuzzy membership function based robust detection of maternal modulus maxima location: A low complexity Fetal ECG extraction architecture for mobile health monitoring systems.,ISCAS,1,train,2
30,E-V: Efficient visual surveillance with electronic footprints.,INFOCOM,3,train,1
31,Analysis of Price Competition in a Slotted Resource Allocation Game.,INFOCOM,3,val,3
32,A language for shading and lighting calculations.,SIGGRAPH,2,train,3
33,Integration of Streaming and Elastic Traffic in Wireless Networks.,INFOCOM,3,train,0
34,MATE: MPLS Adaptive Traffic Engineering.,INFOCOM,3,train,0
35,Surround-screen projection-based virtual reality: the design and implementation of the CAVE.,SIGGRAPH,2,train,1
36,Output Characteristics of Class E Amplifier With Nonlinear Shunt Capacitance Versus Supply Voltage.,ISCAS,1,train,0
37,Predicting reflectance functions from complex surfaces.,SIGGRAPH,2,train,2
38,ActionView: a Movement-analysis Ambulatory Monitor in Elderly Homecare Systems.,ISCAS,1,train,3
39,Live demonstration: Packet-based AER with 3Gevent/s cumulative throughput.,ISCAS,1,val,3
40,Adaptive electricity scheduling in microgrids.,INFOCOM,3,train,4
41,Design of a 64-bit Low-energy High-performance Adder using Dynamic Feedthrough Logic.,ISCAS,1,train,3
42,Minimax Design of IIR Digital Filters using SDP Relaxation Technique.,ISCAS,1,train,1
43,Propagation and Reflection of Phase Differences on a Lattice of Coupled Oscillators.,ISCAS,1,train,3
44,Query Optimization in the Presence of Foreign Functions.,VLDB,0,train,1
45,Parallelizing query optimization.,VLDB,0,train,4
46,Optimizing the Topology of Bluetooth Wireless Personal Area Networks.,INFOCOM,3,train,3
47,A Scalable Algorithm for Maximizing Range Sum in Spatial Databases.,VLDB,0,train,2
48,Coexistence and Transformation of Data.,VLDB,0,train,4
49,Power transfer networks at RF frequencies: new design procedures with implementation roadmap.,ISCAS,1,train,1
50,A distributed amplifier based dispersive delay line.,ISCAS,1,train,1
51,High-speed front end for LED-Photodiode based fluorescence lifetime measurement system.,ISCAS,1,train,1
52,Simple sybil-proof mechanisms for multi-level marketing.,INFOCOM,3,val,4
53,Rants: a framework for rank editing and sharing in web search.,WWW,4,train,1
54,Mobile search pattern evolution: the trend and the impact of voice queries.,WWW,4,train,1
55,Data summaries for on-demand queries over linked data.,WWW,4,train,3
56,Compressive sampling of EMG bio-signals.,ISCAS,1,val,1
57,Anthropocentric Data Systems.,VLDB,0,train,4
58,Estimating clustering coefficients and size of social networks via random walk.,WWW,4,train,1
59,CALMS: Cloud-assisted live media streaming for globalized demands with time/region diversities.,INFOCOM,3,train,1
60,Quadrature generation techniques for frequency multiplication based oscillators.,ISCAS,1,train,3
61,Topology design for fast convergence of network consensus algorithms.,ISCAS,1,train,0
62,Analysis of power supply gain of CMOS bandgap references.,ISCAS,1,train,3
63,A Scalable Method for Access Control in Location-Based Broadcast Services.,INFOCOM,3,train,3
64,A novel Fisher discriminant for biometrics recognition: 2DPCA plus 2DFLD.,ISCAS,1,train,3
65,A framework for benchmarking entity-annotation systems.,WWW,4,val,0
66,A physically based approach to 2-D shape blending.,SIGGRAPH,2,train,0
67,Effects of the recession on public mood in the UK.,WWW,4,val,4
68,GIO: a semantic web application using the information grid framework.,WWW,4,val,4
69,Maximum likelihood disjunctive decomposition to reduced multirooted DAG for FIR filter design.,ISCAS,1,train,1
70,SocioCrowd: a social-network-based framework for crowd simulation.,SIGGRAPH,2,train,2
71,A MATLAB based optimum multiband FIR filters design program following the original idea of the Remez multiple exchange algorithm.,ISCAS,1,train,0
72,Touchy.Internet: a cybernetics system for human-pet interaction through the Internet.,SIGGRAPH,2,train,3
73,Social status and role analysis of palin's email network.,WWW,4,train,1
74,A fast hash tree generator for Merkle signature scheme.,ISCAS,1,train,3
